mse,mae,Label
0.0012096836,0.021181941,HueBridge
0.0034457152,0.033753008,HueBridge
0.002962508,0.035386164,HueBridge
0.0032947382,0.029493092,HueBridge
0.01080804,0.053477533,HueBridge
0.012666049,0.059886124,HueBridge
0.0032696803,0.029179212,HueBridge
0.0031566902,0.036767483,HueBridge
0.0008664655,0.019195968,HueBridge
0.0022461347,0.03106679,HueBridge
0.0018140927,0.028622907,HueBridge
0.0018805653,0.03142432,HueBridge
0.0024773825,0.031375542,HueBridge
0.0013834789,0.025041116,HueBridge
0.0031781187,0.034436762,HueBridge
0.0010030718,0.02153933,HueBridge
0.0011366468,0.022656078,HueBridge
0.0034449932,0.03916893,HueBridge
0.0010121261,0.021619633,HueBridge
0.005053752,0.029573053,HueBridge
0.005053724,0.029572494,HueBridge
0.005230915,0.029510124,HueBridge
0.005230891,0.029509598,HueBridge
0.005443601,0.028605217,HueBridge
0.0054436536,0.028605938,HueBridge
0.0024219227,0.033521987,HueBridge
0.0027982285,0.037424106,HueBridge
0.0080579445,0.050073214,HueBridge
0.011695732,0.061265692,HueBridge
0.01049677,0.049527243,HueBridge
0.008512002,0.051352106,HueBridge
0.0076889056,0.049157906,HueBridge
0.0012097721,0.021652555,HueBridge
0.00085075374,0.020913828,HueBridge
0.000987905,0.021605274,HueBridge
0.0031059787,0.0374126,HueBridge
0.0008412651,0.020803936,HueBridge
0.007591545,0.04635581,HueBridge
0.034354262,0.12044128,HueBridge
0.0028380419,0.03308979,HueBridge
0.0037612831,0.039587177,HueBridge
0.005145895,0.038829528,HueBridge
0.009715066,0.056090042,HueBridge
0.012112209,0.0662834,HueBridge
0.004879852,0.037691582,HueBridge
0.006780693,0.05535291,HueBridge
0.0075914273,0.04635486,HueBridge
0.034354262,0.12044128,HueBridge
0.001936594,0.024005031,HueBridge
0.002272924,0.029963411,HueBridge
0.0013111304,0.024293099,HueBridge
0.0034618028,0.040756743,HueBridge
0.002503181,0.030225074,HueBridge
0.007591314,0.04635389,HueBridge
0.034354262,0.12044128,HueBridge
0.002362921,0.032668203,HueBridge
0.008641369,0.05038807,HueBridge
0.009111506,0.05044314,HueBridge
0.02524463,0.09764455,HueBridge
0.013863544,0.07380519,HueBridge
0.009017807,0.05011866,HueBridge
0.009759694,0.05662337,HueBridge
0.020790061,0.07842381,HueBridge
0.014195061,0.08760633,HueBridge
0.02079006,0.07842299,HueBridge
0.014195061,0.08760633,HueBridge
0.0022361733,0.031779837,HueBridge
0.003378707,0.03878221,HueBridge
0.0030523445,0.027487956,HueBridge
0.013173841,0.06697107,HueBridge
0.009584722,0.048962392,HueBridge
0.020790042,0.078422174,HueBridge
0.014195061,0.08760633,HueBridge
0.0030303749,0.026846185,HueBridge
0.0030173017,0.036666878,HueBridge
0.0025858898,0.032964617,HueBridge
0.007983202,0.047918387,HueBridge
0.008435962,0.05192508,HueBridge
0.014350058,0.069232546,HueBridge
0.017779782,0.071442954,HueBridge
0.0011596737,0.019902036,HueBridge
0.001245409,0.024378106,HueBridge
0.0020401594,0.024842406,HueBridge
0.0043281983,0.043891523,HueBridge
0.0030158968,0.0324149,HueBridge
0.0030159678,0.03241543,HueBridge
0.008078805,0.050668247,HueBridge
0.0053094737,0.047556464,HueBridge
0.0025074813,0.02948287,HueBridge
0.0025284449,0.032933597,HueBridge
0.0021809028,0.03552204,HueBridge
0.0032142093,0.026454419,HueBridge
0.011622129,0.060279742,HueBridge
0.009679718,0.049207203,HueBridge
0.0031505816,0.025756689,HueBridge
0.0022751803,0.03238629,HueBridge
0.0033203934,0.03516942,HueBridge
0.009976697,0.052462753,HueBridge
0.008345138,0.04683142,HueBridge
0.01669015,0.07343163,HueBridge
0.015653316,0.0653389,HueBridge
0.008384105,0.046886884,HueBridge
0.007111367,0.051128224,HueBridge
0.0022187128,0.031763412,HueBridge
0.0025954389,0.033528805,HueBridge
0.0046169376,0.03552261,HueBridge
0.01255559,0.0634514,HueBridge
0.013924154,0.061701894,HueBridge
0.004556065,0.03509243,HueBridge
0.004287845,0.039431427,HueBridge
0.0046762777,0.037534114,HueBridge
0.0041518384,0.041204322,HueBridge
0.009221126,0.04562373,HueBridge
0.022535738,0.08037936,HueBridge
0.019639853,0.076182075,HueBridge
0.009150644,0.045404427,HueBridge
0.008815664,0.054882187,HueBridge
0.0013024744,0.023594908,HueBridge
0.0040083625,0.03631399,HueBridge
0.0030801874,0.035849012,HueBridge
0.008439283,0.05870808,HueBridge
0.0034892512,0.03754801,HueBridge
0.0034891453,0.037547644,HueBridge
0.0034098995,0.03435159,HueBridge
0.0025371143,0.032956168,HueBridge
0.0021638402,0.032907613,HueBridge
0.0025108138,0.023645183,HueBridge
0.016693385,0.0705912,HueBridge
0.009032951,0.044460174,HueBridge
0.0025412834,0.023831546,HueBridge
0.0022519848,0.030877588,HueBridge
0.005066542,0.044256102,HueBridge
0.003162437,0.038662467,HueBridge
0.004849068,0.039587125,HueBridge
0.0050789625,0.037087407,HueBridge
0.009181862,0.046675,HueBridge
0.011067476,0.056628335,HueBridge
0.005084642,0.036707427,HueBridge
0.001903621,0.028300997,HueBridge
0.004412623,0.04083654,HueBridge
0.0023863607,0.032102976,HueBridge
0.005247884,0.045505572,HueBridge
0.0049073366,0.041493457,HueBridge
0.017168183,0.074350454,HueBridge
0.016581252,0.07904993,HueBridge
0.004768681,0.040712412,HueBridge
0.01035716,0.06551445,HueBridge
0.006522216,0.04721328,HueBridge
0.0056859213,0.048593,HueBridge
0.001759574,0.030156165,HueBridge
0.0041334364,0.041082136,HueBridge
0.003759249,0.028643118,HueBridge
0.016013412,0.07516959,HueBridge
0.014312637,0.07074419,HueBridge
0.003724647,0.027976662,HueBridge
0.002874315,0.03378094,HueBridge
0.003973131,0.036656458,HueBridge
0.005064266,0.045232188,HueBridge
0.006235251,0.04400359,HueBridge
0.020529604,0.08477853,HueBridge
0.018841324,0.07247287,HueBridge
0.007210385,0.04435598,HueBridge
0.0046148566,0.043457713,HueBridge
0.029056827,0.07191568,HueBridge
0.006180112,0.04029832,HueBridge
0.002262128,0.029322427,HueBridge
0.005288526,0.037677616,HueBridge
0.00864105,0.056674078,HueBridge
0.008568004,0.05146359,HueBridge
0.002294466,0.029481554,HueBridge
0.0038493795,0.0376502,HueBridge
0.0043655983,0.045228425,HueBridge
0.010528799,0.052465513,HueBridge
0.013533715,0.06788145,HueBridge
0.018361641,0.079787485,HueBridge
0.010855161,0.053154897,HueBridge
0.012044342,0.06484698,HueBridge
0.0047313822,0.043427262,HueBridge
0.010827269,0.059872936,HueBridge
0.00695096,0.04484768,HueBridge
0.019566508,0.073626034,HueBridge
0.014574681,0.06703982,HueBridge
0.007903026,0.04720047,HueBridge
0.008447588,0.055545304,HueBridge
0.002376388,0.033003766,HueBridge
0.0015580631,0.028378576,HueBridge
0.003226126,0.025602747,HueBridge
0.010951387,0.05765471,HueBridge
0.0091453,0.042646043,HueBridge
0.0025716643,0.022931095,HueBridge
0.0021803146,0.028226297,HueBridge
0.0027842638,0.036447085,HueBridge
0.0029790134,0.035579056,HueBridge
0.0054207835,0.0404235,HueBridge
0.016749265,0.07483485,HueBridge
0.0140419975,0.060170244,HueBridge
0.0044206292,0.034414236,HueBridge
0.0037967444,0.038919847,HueBridge
0.0030534551,0.033789918,HueBridge
0.003369225,0.037076127,HueBridge
0.0033664904,0.026889106,HueBridge
0.015324123,0.06258207,HueBridge
0.008739521,0.05065793,HueBridge
0.005091121,0.039053187,HueBridge
0.0035116524,0.035550438,HueBridge
0.0037510507,0.037941627,HueBridge
0.002532815,0.029927356,HueBridge
0.0047236946,0.039919335,HueBridge
0.006599447,0.054472044,HueBridge
0.0083719315,0.05690482,HueBridge
0.0077170157,0.050025906,HueBridge
0.0037974701,0.035529245,HueBridge
0.002708173,0.033077933,HueBridge
0.0047648815,0.046132226,HueBridge
0.0039543686,0.03083146,HueBridge
0.014662153,0.06487921,HueBridge
0.01251784,0.05605968,HueBridge
0.00585153,0.037844434,HueBridge
0.0034603046,0.03467009,HueBridge
0.0024815807,0.03377005,HueBridge
0.0069759106,0.049811393,HueBridge
0.004607593,0.03622121,HueBridge
0.014111115,0.0700201,HueBridge
0.013073687,0.06816911,HueBridge
0.004499834,0.03508769,HueBridge
0.006148512,0.04992129,HueBridge
0.0035761213,0.03639369,HueBridge
0.0046563917,0.042640068,HueBridge
0.0040076305,0.028988983,HueBridge
0.012501243,0.06415509,HueBridge
0.008739463,0.050318643,HueBridge
0.0039784876,0.028846225,HueBridge
0.003290982,0.036054414,HueBridge
0.0046841362,0.035113536,HueBridge
0.0024638183,0.030048067,HueBridge
0.0044136955,0.0342427,HueBridge
0.015080598,0.06779701,HueBridge
0.012965757,0.060156707,HueBridge
0.0042761047,0.033363905,HueBridge
0.005011493,0.040296767,HueBridge
0.003284854,0.042866614,HueBridge
0.003284854,0.042866614,HueBridge
0.003284854,0.042866614,HueBridge
0.08241121,0.17356147,HueBridge
0.025486317,0.12292391,HueBridge
0.31024334,0.31490016,HueBridge
0.003284854,0.042866614,HueBridge
0.003284854,0.042866614,HueBridge
0.003284854,0.042866614,HueBridge
0.00074592914,0.020736797,HueBridge
0.003284854,0.042866614,HueBridge
0.00074592914,0.020736797,HueBridge
0.003284854,0.042866614,HueBridge
0.075281255,0.14174464,HueBridge
0.00074592914,0.020736797,HueBridge
0.014606083,0.06202818,HueBridge
0.014606083,0.06202818,HueBridge
0.0023815017,0.025388453,HueBridge
0.22971323,0.2834163,HueBridge
0.20942491,0.2587257,HueBridge
0.9050631,0.5204894,HueBridge
0.0020557037,0.02700971,HueBridge
0.0036083024,0.037841443,HueBridge
0.0027106944,0.025848271,HueBridge
0.009296153,0.049389936,HueBridge
0.025489626,0.087078266,HueBridge
0.010111996,0.05371915,HueBridge
0.011000339,0.058755793,HueBridge
0.012438227,0.060873237,HueBridge
0.035240337,0.09966281,HueBridge
0.21071957,0.22307657,HueBridge
0.09403451,0.17493165,HueBridge
0.012530132,0.06595464,HueBridge
0.012531899,0.065964416,HueBridge
0.02627408,0.100672044,HueBridge
0.018937793,0.077232525,HueBridge
0.0328051,0.09852663,HueBridge
0.015779639,0.06718022,HueBridge
0.0023672045,0.031534657,HueBridge
0.0029841813,0.038716387,HueBridge
0.012842538,0.059342463,HueBridge
0.033231884,0.10108586,HueBridge
0.013535794,0.06161204,HueBridge
0.023330843,0.07452403,HueBridge
0.0018038517,0.025423432,HueBridge
0.007837543,0.058336366,HueBridge
0.010183553,0.056039225,HueBridge
0.023718843,0.091542244,HueBridge
0.010425578,0.05771317,HueBridge
0.020316005,0.085630484,HueBridge
0.19615781,0.2085252,HueBridge
0.08831185,0.1684248,HueBridge
0.196158,0.2085261,HueBridge
0.08792534,0.16978014,HueBridge
0.0011171714,0.024278851,HueBridge
0.004052336,0.033433422,HueBridge
0.0087583065,0.04872675,HueBridge
0.017209826,0.07224756,HueBridge
0.018356526,0.07498477,HueBridge
0.021983273,0.08313916,HueBridge
0.044919774,0.13389756,HueBridge
0.010257951,0.05515018,HueBridge
0.017576514,0.07538759,HueBridge
0.0027106944,0.025848271,HueBridge
0.021836588,0.08327104,HueBridge
0.04498552,0.13365199,HueBridge
0.00897025,0.05171497,HueBridge
0.008970486,0.051716123,HueBridge
0.009069088,0.051512577,HueBridge
0.009069308,0.051513728,HueBridge
0.01065585,0.05011821,HueBridge
0.010656043,0.050119266,HueBridge
0.0012677559,0.02451163,HueBridge
0.0011277513,0.023826456,HueBridge
0.005045341,0.045833007,HueBridge
0.0023445224,0.02830362,HueBridge
0.0017599429,0.027679924,HueBridge
0.0048704306,0.044354502,HueBridge
0.0014550757,0.02081922,HueBridge
0.0014584555,0.021490471,HueBridge
0.007639034,0.054488048,HueBridge
0.007006675,0.047043517,HueBridge
0.006065936,0.038233794,HueBridge
0.008711954,0.057632692,HueBridge
0.021984393,0.083140604,HueBridge
0.045051273,0.13148826,HueBridge
0.004949317,0.04428455,HueBridge
0.00558958,0.04633593,HueBridge
0.0011784666,0.021532552,HueBridge
0.0067384643,0.050433166,HueBridge
0.009421111,0.05101998,HueBridge
0.0109021235,0.06760121,HueBridge
0.011946806,0.074081175,HueBridge
0.0066081136,0.046213586,HueBridge
0.011716221,0.06674074,HueBridge
0.0044890502,0.041828066,HueBridge
0.011243569,0.0597498,HueBridge
0.017249558,0.07851864,HueBridge
0.004485583,0.042948008,HueBridge
0.007918548,0.058253575,HueBridge
0.007577356,0.05353288,HueBridge
0.0066273254,0.050691266,HueBridge
0.0071048234,0.05389508,HueBridge
0.010015521,0.057695676,HueBridge
0.008829729,0.05576595,HueBridge
0.0033578558,0.03962363,HueBridge
0.0016519456,0.022367934,HueBridge
0.00094946474,0.020726709,HueBridge
0.0033345814,0.0333167,HueBridge
0.0026717172,0.03349366,HueBridge
0.0009902229,0.02098018,HueBridge
0.04191661,0.10112858,HueBridge
0.0041457876,0.037539408,HueBridge
0.0052142157,0.04239925,HueBridge
0.003522939,0.034274578,HueBridge
0.0063744024,0.051565375,HueBridge
0.030782811,0.088009834,HueBridge
0.0051112445,0.04204431,HueBridge
0.031094769,0.09277058,HueBridge
0.043755367,0.10278136,HueBridge
0.030783439,0.08801258,HueBridge
0.008034364,0.04768551,HueBridge
0.0037260647,0.036401343,HueBridge
0.0071783783,0.04795464,HueBridge
0.008229593,0.0574976,HueBridge
0.0037362636,0.036492754,HueBridge
0.031095505,0.09277324,HueBridge
0.0055307397,0.041409615,HueBridge
0.0033362615,0.03453664,HueBridge
0.002702864,0.030273957,HueBridge
0.0050313454,0.053046927,HueBridge
0.0033546223,0.034413803,HueBridge
0.0011029022,0.019124068,HueBridge
0.010281988,0.06193013,HueBridge
0.0043263384,0.03303902,HueBridge
0.014241426,0.062220067,HueBridge
0.013530329,0.06297788,HueBridge
0.00549688,0.036421664,HueBridge
0.005439636,0.042142957,HueBridge
0.002632868,0.03348064,HueBridge
0.0009909992,0.022322046,HueBridge
0.0016691488,0.024821693,HueBridge
0.0015925822,0.025350288,HueBridge
0.008430463,0.052015074,HueBridge
0.0026692387,0.030987142,HueBridge
0.0048991535,0.035375066,HueBridge
0.0023985794,0.02761343,HueBridge
0.0027271556,0.031159872,HueBridge
0.0033015767,0.033033483,HueBridge
0.00623109,0.050939832,HueBridge
0.028559051,0.07795003,HueBridge
0.0048550223,0.041820664,HueBridge
0.002152061,0.025329975,HueBridge
0.001996075,0.026226467,HueBridge
0.0041843806,0.035733458,HueBridge
0.009717489,0.05078553,HueBridge
0.017608382,0.07462481,HueBridge
0.017371561,0.066382155,HueBridge
0.009847881,0.051828593,HueBridge
0.016353693,0.065925226,HueBridge
0.0014016886,0.022576636,HueBridge
0.0015611883,0.025455598,HueBridge
0.0013809745,0.020729264,HueBridge
0.0020563637,0.031569764,HueBridge
0.0033093886,0.0421723,HueBridge
0.0030086578,0.039372414,HueBridge
0.0013468497,0.024106093,HueBridge
0.011207393,0.05289929,HueBridge
0.007903647,0.047027957,HueBridge
0.0063285106,0.045078162,HueBridge
0.013721453,0.07322525,HueBridge
0.02716045,0.06277601,HueBridge
0.023598865,0.08481309,HueBridge
0.007990353,0.047223765,HueBridge
0.0016391766,0.020983819,HueBridge
0.004452377,0.043171637,HueBridge
0.0036659008,0.034063574,HueBridge
0.0080846185,0.046194088,HueBridge
0.014642043,0.06746101,HueBridge
0.003689838,0.0308774,HueBridge
0.0079064155,0.049900677,HueBridge
0.003732816,0.039841093,HueBridge
0.005999927,0.0425577,HueBridge
0.0045423615,0.038553223,HueBridge
0.0054399227,0.04713363,HueBridge
0.0052696746,0.039260637,HueBridge
0.002443997,0.027952433,HueBridge
0.00395605,0.035212275,HueBridge
0.002643272,0.029831339,HueBridge
0.0077694636,0.054918967,HueBridge
0.0034585476,0.033393085,HueBridge
0.01184897,0.06301861,HueBridge
0.0046580224,0.04182887,HueBridge
0.0056540086,0.044857066,HueBridge
0.008285551,0.052787542,HueBridge
0.0107540665,0.060188152,HueBridge
0.004653651,0.038386304,HueBridge
0.0017304495,0.024501534,HueBridge
0.0068988143,0.05825791,HueBridge
0.005288412,0.044379696,HueBridge
0.011788107,0.06586581,HueBridge
0.014270606,0.0708299,HueBridge
0.004197608,0.038428992,HueBridge
0.011721482,0.06840425,HueBridge
0.0024647997,0.030936105,HueBridge
0.0038633915,0.037725754,HueBridge
0.0034008443,0.035593238,HueBridge
0.00635139,0.048474513,HueBridge
0.0038001193,0.037472203,HueBridge
0.0023763443,0.028444503,HueBridge
0.0031024367,0.03687204,HueBridge
0.0026081642,0.02419021,HueBridge
0.010761653,0.055836856,HueBridge
0.010220718,0.05112483,HueBridge
0.0026239634,0.024164269,HueBridge
0.00460205,0.038267456,HueBridge
0.0010727303,0.019980319,HueBridge
0.0011326155,0.022651857,HueBridge
0.0012526361,0.023107989,HueBridge
0.0028458408,0.034191784,HueBridge
0.0014948654,0.023158453,HueBridge
0.0016886229,0.025152199,HueBridge
0.003217552,0.036389098,HueBridge
0.004093746,0.036159195,HueBridge
0.011093337,0.059853207,HueBridge
0.014732802,0.07521187,HueBridge
0.004027643,0.035940513,HueBridge
0.0062591834,0.04992786,HueBridge
0.0074280174,0.045671232,HueBridge
0.010421009,0.0533442,HueBridge
0.010613795,0.05570544,HueBridge
0.011416467,0.060318906,HueBridge
0.009418078,0.049305692,HueBridge
0.0015330295,0.025064506,HueBridge
0.0031381133,0.03574579,HueBridge
0.004364288,0.036797926,HueBridge
0.008959207,0.0504248,HueBridge
0.012337897,0.071457125,HueBridge
0.005916575,0.04316421,HueBridge
0.005403755,0.051168,HueBridge
0.0010266444,0.019620027,HueBridge
0.0019276135,0.027957266,HueBridge
0.001350814,0.019924674,HueBridge
0.0045830924,0.046826936,HueBridge
0.0018746627,0.027723419,HueBridge
0.001368307,0.022887895,HueBridge
0.0011474811,0.01933109,HueBridge
0.0010989709,0.023747731,HueBridge
0.0021405155,0.03182672,HueBridge
0.0025024256,0.02995635,HueBridge
0.0031374749,0.033635475,HueBridge
0.0011806701,0.019567741,HueBridge
0.0011048221,0.019138036,HueBridge
0.0030461291,0.03529721,HueBridge
0.002478267,0.025640203,HueBridge
0.009977653,0.052638866,HueBridge
0.009925526,0.051299684,HueBridge
0.0024914544,0.025338518,HueBridge
0.0031477578,0.035332486,HueBridge
0.0030444649,0.03274054,HueBridge
0.0072368155,0.04800857,HueBridge
0.0045554196,0.04036313,HueBridge
0.008465544,0.053104866,HueBridge
0.007125831,0.0477062,HueBridge
0.0010805984,0.023925913,HueBridge
0.0028369194,0.03345492,HueBridge
0.002574488,0.026120285,HueBridge
0.011010701,0.05409597,HueBridge
0.0115175,0.063300245,HueBridge
0.0035773292,0.032814417,HueBridge
0.004688578,0.042772837,HueBridge
0.0032109553,0.033737637,HueBridge
0.0014443357,0.027133033,HueBridge
0.002383012,0.02685021,HueBridge
0.0044341832,0.04288605,HueBridge
0.0020889607,0.03080946,HueBridge
0.00095829356,0.019832592,HueBridge
0.004936867,0.04345689,HueBridge
0.0026731773,0.027413059,HueBridge
0.010105269,0.04903707,HueBridge
0.009117247,0.041944966,HueBridge
0.0031822226,0.03266084,HueBridge
0.0046244008,0.040729787,HueBridge
0.0031822524,0.032661337,HueBridge
0.006464192,0.040997602,HueBridge
0.0026752844,0.028213454,HueBridge
0.0034256848,0.03010943,HueBridge
0.003997536,0.04364116,HueBridge
0.0041668084,0.045085676,HueBridge
0.0019022971,0.024469273,HueBridge
0.0021685215,0.027947156,HueBridge
0.0068806605,0.0479399,HueBridge
0.0040349164,0.031122698,HueBridge
0.008221391,0.046949618,HueBridge
0.010573765,0.04815094,HueBridge
0.0040137866,0.031333063,HueBridge
0.0071097477,0.045543913,HueBridge
0.0026593923,0.027025001,HueBridge
0.0037323784,0.033076685,HueBridge
0.0028525488,0.03668125,HueBridge
0.007381728,0.047864288,HueBridge
0.0036336822,0.032848265,HueBridge
0.0015820938,0.022879476,HueBridge
0.005556599,0.04433608,HueBridge
0.002640296,0.025214652,HueBridge
0.008593851,0.045781177,HueBridge
0.009743403,0.046282,HueBridge
0.0026693132,0.024958624,HueBridge
0.004594926,0.034920808,HueBridge
0.010565536,0.05193426,HueBridge
0.0059517296,0.041974694,HueBridge
0.007293819,0.046094745,HueBridge
0.009994252,0.06066124,HueBridge
0.0059586964,0.042096235,HueBridge
0.0034894135,0.031516753,HueBridge
0.002416484,0.029942216,HueBridge
0.0027578922,0.025233494,HueBridge
0.0042567346,0.03912605,HueBridge
0.0060002916,0.040769704,HueBridge
0.004213484,0.033825025,HueBridge
0.0023141787,0.02946743,HueBridge
0.0010795599,0.023097461,HueBridge
0.00609976,0.05098605,HueBridge
0.0053071626,0.041763898,HueBridge
0.012055172,0.059803426,HueBridge
0.011868692,0.06226066,HueBridge
0.0055693225,0.042706538,HueBridge
0.011742142,0.063258946,HueBridge
